policy;scenario_id;scenario_type;step_idx;step_name;oracle_allow;oracle_ceval;allow;false_allow;false_block;executed_non_contrib;phi_leq_t;latency_ms;sat;real_size;ceval_size;repeat_id
mcad;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2838;True;1;1;0
mcad;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2597;True;1;1;0
mcad;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.368;True;2;1;0
baseline_naive;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0012;;0;0;0
baseline_naive;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.0006;;0;0;0
baseline_naive;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.0004;;0;0;0
baseline_measure_overlap;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0225;;0;0;0
baseline_measure_overlap;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.0074;;0;0;0
baseline_measure_overlap;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.0052;;0;0;0
ablation_no_sat;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.3039;True;1;1;0
ablation_no_sat;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2498;True;1;1;0
ablation_no_sat;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3321;True;2;1;0
ablation_no_real;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.298;True;1;1;0
ablation_no_real;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2655;True;1;1;0
ablation_no_real;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3411;True;2;1;0
ablation_ceval_any_intersection;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.3099;True;1;1;0
ablation_ceval_any_intersection;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2603;True;1;1;0
ablation_ceval_any_intersection;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3352;True;2;1;0
baseline_random_matched;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;False;0;1;0;0.0;0.0049;;0;0;0
baseline_random_matched;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.333333;0.0012;;0;0;0
baseline_random_matched;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;0.666667;0.0006;;0;0;0
mcad;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.3706;True;2;1;0
mcad;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.253;True;1;1;0
mcad;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2519;True;1;1;0
baseline_naive;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.0011;;0;0;0
baseline_naive;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.0005;;0;0;0
baseline_naive;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0004;;0;0;0
baseline_measure_overlap;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.0149;;0;0;0
baseline_measure_overlap;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.0055;;0;0;0
baseline_measure_overlap;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0044;;0;0;0
ablation_no_sat;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.3725;True;2;1;0
ablation_no_sat;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.2647;True;1;1;0
ablation_no_sat;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2438;True;1;1;0
ablation_no_real;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.3796;True;2;1;0
ablation_no_real;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.2589;True;1;1;0
ablation_no_real;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2577;True;1;1;0
ablation_ceval_any_intersection;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.3676;True;2;1;0
ablation_ceval_any_intersection;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.2479;True;1;1;0
ablation_ceval_any_intersection;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2489;True;1;1;0
baseline_random_matched;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.0035;;0;0;0
baseline_random_matched;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;False;0;1;0;0.333333;0.0009;;0;0;0
baseline_random_matched;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;0.666667;0.0005;;0;0;0
mcad;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2897;True;1;1;0
mcad;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.338;True;2;1;0
mcad;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2419;True;1;1;0
baseline_naive;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.001;;0;0;0
baseline_naive;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.0005;;0;0;0
baseline_naive;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0004;;0;0;0
baseline_measure_overlap;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0131;;0;0;0
