policy;scenario_id;scenario_type;step_idx;step_name;oracle_allow;oracle_ceval;allow;false_allow;false_block;executed_non_contrib;phi_leq_t;latency_ms;sat;real_size;ceval_size;repeat_id
mcad;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.3077;True;1;1;0
mcad;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2603;True;1;1;0
mcad;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3331;True;2;1;0
baseline_naive;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.002;;0;0;0
baseline_naive;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.0005;;0;0;0
baseline_naive;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.0004;;0;0;0
baseline_measure_overlap;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0267;;0;0;0
baseline_measure_overlap;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.0071;;0;0;0
baseline_measure_overlap;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.0054;;0;0;0
ablation_no_sat;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.3112;True;1;1;0
ablation_no_sat;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2467;True;1;1;0
ablation_no_sat;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3606;True;2;1;0
ablation_no_real;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.3447;True;1;1;0
ablation_no_real;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.255;True;1;1;0
ablation_no_real;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.378;True;2;1;0
ablation_ceval_any_intersection;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.5883;True;1;1;0
