policy;scenario_id;scenario_label;scenario_type;n_steps;n_executed;phi_final;auc_phi;time_to_0_8;time_to_0_9;false_allow;false_block;executed_non_contrib;false_allow_rate;false_block_rate;non_contrib_exec_rate;sat_fail_rate;real_empty_rate;ceval_empty_rate;latency_mean_ms;latency_p50_ms;latency_p95_ms;latency_p99_ms;latency_cold_p50_ms;latency_warm_p50_ms;repeat_id
mcad;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.300367;0.3077;0.33056;0.332592;0.3077;0.2967;0
baseline_naive;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.000967;0.0005;0.00185;0.00197;0.002;0.00045;0
baseline_measure_overlap;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.013067;0.0071;0.02474;0.026308;0.0267;0.00625;0
ablation_no_sat;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.306167;0.3112;0.35566;0.359612;0.3112;0.30365;0
ablation_no_real;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.3259;0.3447;0.37467;0.377334;0.3447;0.3165;0
ablation_ceval_any_intersection;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.564967;0.5883;0.63195;0.63583;0.5883;0.5533;0
baseline_random_matched;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;2;0.666667;0.333333;;;0;1;0;0.0;0.333333;0.0;0.0;0.0;0.0;0.003733;0.0024;0.00717;0.007594;0.0077;0.00175;0
mcad;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.524033;0.4414;0.68296;0.704432;0.7098;0.43115;0
baseline_naive;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.000833;0.0005;0.00158;0.001676;0.0017;0.0004;0
baseline_measure_overlap;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0097;0.0056;0.01775;0.01883;0.0191;0.005;0
ablation_no_sat;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2988;0.2591;0.3824;0.39336;0.3961;0.25015;0
ablation_no_real;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.303;0.2635;0.38626;0.397172;0.3999;0.25455;0
ablation_ceval_any_intersection;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.3211;0.2975;0.41288;0.423136;0.4257;0.2688;0
baseline_random_matched;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;2;0.666667;0.444444;;;0;1;0;0.0;0.333333;0.0;0.0;0.0;0.0;0.001833;0.0009;0.00378;0.004036;0.0041;0.0007;0
mcad;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.296967;0.3178;0.33319;0.334558;0.3178;0.28655;0
baseline_naive;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.000767;0.0005;0.00131;0.001382;0.0014;0.00045;0
baseline_measure_overlap;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0157;0.0101;0.02675;0.02823;0.0286;0.00925;0
ablation_no_sat;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.581233;0.5698;0.66925;0.67809;0.5698;0.58695;0
ablation_no_real;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.304033;0.3224;0.34193;0.343666;0.3224;0.29485;0
ablation_ceval_any_intersection;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.296067;0.3152;0.3323;0.33382;0.3152;0.2865;0
baseline_random_matched;happy_guided_compact;Happy – parcours compact guidé;happy;3;2;0.666667;0.555556;;;0;1;0;0.0;0.333333;0.0;0.0;0.0;0.0;0.002067;0.0006;0.00465;0.00501;0.0051;0.00055;0
